timestamp,endpoint,method,elapsed_ms,status_code,success
2025-12-10T15:24:41.903861,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:24:41.937882,POST /planets,POST,4,409,False
2025-12-10T15:24:41.971861,GET /planets,GET,2,200,True
2025-12-10T15:24:42.005878,GET /planets (page 0),GET,3,200,True
2025-12-10T15:24:42.039850,GET /planets (page 1),GET,2,200,True
2025-12-10T15:24:42.073880,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:24:42.107786,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:24:42.141839,POST /planets,POST,4,409,False
2025-12-10T15:24:42.175876,GET /planets,GET,2,200,True
2025-12-10T15:24:42.209945,GET /planets (page 0),GET,2,200,True
2025-12-10T15:24:42.243481,GET /planets (page 1),GET,3,200,True
2025-12-10T15:24:42.277540,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:24:42.311773,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:24:42.345664,POST /planets,POST,4,409,False
2025-12-10T15:24:42.379713,GET /planets,GET,2,200,True
2025-12-10T15:24:42.413704,GET /planets (page 0),GET,3,200,True
2025-12-10T15:24:42.447768,GET /planets (page 1),GET,3,200,True
2025-12-10T15:24:42.481731,GET /search (Tatooine),GET,2,500,False
2025-12-10T15:24:42.515773,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:24:42.549799,POST /planets,POST,4,409,False
2025-12-10T15:24:42.583825,GET /planets,GET,2,200,True
2025-12-10T15:24:42.617887,GET /planets (page 0),GET,2,200,True
2025-12-10T15:24:42.651921,GET /planets (page 1),GET,2,200,True
2025-12-10T15:24:42.686002,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:24:42.719930,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:24:42.753945,POST /planets,POST,4,409,False
2025-12-10T15:24:42.787965,GET /planets,GET,2,200,True
2025-12-10T15:24:42.822080,GET /planets (page 0),GET,2,200,True
2025-12-10T15:24:42.855683,GET /planets (page 1),GET,3,200,True
2025-12-10T15:24:42.889608,GET /search (Tatooine),GET,2,500,False
2025-12-10T15:24:42.923674,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:24:42.957734,POST /planets,POST,4,409,False
2025-12-10T15:24:42.991742,GET /planets,GET,2,200,True
2025-12-10T15:24:43.025769,GET /planets (page 0),GET,2,200,True
2025-12-10T15:24:43.059718,GET /planets (page 1),GET,2,200,True
2025-12-10T15:24:43.093667,GET /search (Tatooine),GET,2,500,False
2025-12-10T15:24:43.127768,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:24:43.161716,POST /planets,POST,4,409,False
2025-12-10T15:24:43.195736,GET /planets,GET,2,200,True
2025-12-10T15:24:43.229837,GET /planets (page 0),GET,3,200,True
2025-12-10T15:24:43.263890,GET /planets (page 1),GET,2,200,True
2025-12-10T15:24:43.297982,GET /search (Tatooine),GET,2,500,False
2025-12-10T15:24:43.332073,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:24:43.366188,POST /planets,POST,4,409,False
2025-12-10T15:24:43.399699,GET /planets,GET,6,200,True
2025-12-10T15:24:43.433717,GET /planets (page 0),GET,3,200,True
2025-12-10T15:24:43.467755,GET /planets (page 1),GET,2,200,True
2025-12-10T15:24:43.501812,GET /search (Tatooine),GET,2,500,False
2025-12-10T15:24:43.535778,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:24:43.569791,POST /planets,POST,4,409,False
2025-12-10T15:24:43.603730,GET /planets,GET,2,200,True
2025-12-10T15:24:43.637746,GET /planets (page 0),GET,2,200,True
2025-12-10T15:24:43.671786,GET /planets (page 1),GET,2,200,True
2025-12-10T15:24:43.705841,GET /search (Tatooine),GET,2,500,False
2025-12-10T15:24:43.739897,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:24:43.773837,POST /planets,POST,4,409,False
2025-12-10T15:24:43.807744,GET /planets,GET,2,200,True
2025-12-10T15:24:43.841796,GET /planets (page 0),GET,3,200,True
2025-12-10T15:24:43.875784,GET /planets (page 1),GET,3,200,True
2025-12-10T15:24:43.909908,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:24:43.943872,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:24:43.977804,POST /planets,POST,4,409,False
2025-12-10T15:24:44.011702,GET /planets,GET,2,200,True
2025-12-10T15:24:44.045699,GET /planets (page 0),GET,2,200,True
2025-12-10T15:24:44.079754,GET /planets (page 1),GET,2,200,True
2025-12-10T15:24:44.113690,GET /search (Tatooine),GET,2,500,False
2025-12-10T15:24:44.147790,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:24:44.181394,POST /planets,POST,4,409,False
2025-12-10T15:24:44.215430,GET /planets,GET,3,200,True
2025-12-10T15:24:44.249454,GET /planets (page 0),GET,2,200,True
2025-12-10T15:24:44.283478,GET /planets (page 1),GET,3,200,True
2025-12-10T15:24:44.317483,GET /search (Tatooine),GET,2,500,False
2025-12-10T15:24:44.351483,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:24:44.385037,POST /planets,POST,4,409,False
2025-12-10T15:24:44.419062,GET /planets,GET,2,200,True
2025-12-10T15:24:44.453019,GET /planets (page 0),GET,3,200,True
2025-12-10T15:24:44.486978,GET /planets (page 1),GET,3,200,True
2025-12-10T15:24:44.521050,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:24:44.555155,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:24:44.589169,POST /planets,POST,4,409,False
2025-12-10T15:24:44.623119,GET /planets,GET,2,200,True
2025-12-10T15:24:44.657148,GET /planets (page 0),GET,2,200,True
2025-12-10T15:24:44.691060,GET /planets (page 1),GET,2,200,True
2025-12-10T15:24:44.725026,GET /search (Tatooine),GET,2,500,False
2025-12-10T15:24:44.759093,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:24:44.793095,POST /planets,POST,4,409,False
2025-12-10T15:24:44.827049,GET /planets,GET,2,200,True
2025-12-10T15:24:44.861017,GET /planets (page 0),GET,3,200,True
2025-12-10T15:24:44.894974,GET /planets (page 1),GET,2,200,True
2025-12-10T15:24:44.929030,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:24:44.963150,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:24:44.997185,POST /planets,POST,4,409,False
2025-12-10T15:24:45.031261,GET /planets,GET,2,200,True
2025-12-10T15:24:45.065338,GET /planets (page 0),GET,3,200,True
2025-12-10T15:24:45.099404,GET /planets (page 1),GET,3,200,True
2025-12-10T15:24:45.133448,GET /search (Tatooine),GET,2,500,False
2025-12-10T15:24:45.167488,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:24:45.201505,POST /planets,POST,4,409,False
2025-12-10T15:24:45.235054,GET /planets,GET,2,200,True
2025-12-10T15:24:45.269129,GET /planets (page 0),GET,2,200,True
2025-12-10T15:24:45.303143,GET /planets (page 1),GET,2,200,True
2025-12-10T15:24:45.337174,GET /search (Tatooine),GET,2,500,False
2025-12-10T15:24:45.371251,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:24:45.405253,POST /planets,POST,4,409,False
2025-12-10T15:24:45.439258,GET /planets,GET,2,200,True
2025-12-10T15:24:45.473291,GET /planets (page 0),GET,3,200,True
2025-12-10T15:24:45.507360,GET /planets (page 1),GET,3,200,True
2025-12-10T15:24:45.541396,GET /search (Tatooine),GET,6,500,False
2025-12-10T15:24:45.574945,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:24:45.609032,POST /planets,POST,4,409,False
2025-12-10T15:24:45.643016,GET /planets,GET,2,200,True
2025-12-10T15:24:45.676994,GET /planets (page 0),GET,2,200,True
2025-12-10T15:24:45.710992,GET /planets (page 1),GET,2,200,True
2025-12-10T15:24:45.745009,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:24:45.778990,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:24:45.812903,POST /planets,POST,4,409,False
2025-12-10T15:24:45.846766,GET /planets,GET,2,200,True
2025-12-10T15:24:45.880775,GET /planets (page 0),GET,2,200,True
2025-12-10T15:24:45.914790,GET /planets (page 1),GET,3,200,True
2025-12-10T15:24:45.948828,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:24:45.982790,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:24:46.016841,POST /planets,POST,4,409,False
2025-12-10T15:24:46.050923,GET /planets,GET,4,200,True
2025-12-10T15:24:46.084941,GET /planets (page 0),GET,2,200,True
2025-12-10T15:24:46.119049,GET /planets (page 1),GET,3,200,True
2025-12-10T15:24:46.152616,GET /search (Tatooine),GET,2,500,False
2025-12-10T15:24:46.186538,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:24:46.220434,POST /planets,POST,4,409,False
2025-12-10T15:24:46.254479,GET /planets,GET,2,200,True
2025-12-10T15:24:46.288551,GET /planets (page 0),GET,2,200,True
2025-12-10T15:24:46.322524,GET /planets (page 1),GET,2,200,True
2025-12-10T15:24:46.356482,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:24:46.390477,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:24:46.424582,POST /planets,POST,4,409,False
2025-12-10T15:24:46.458188,GET /planets,GET,3,200,True
2025-12-10T15:24:46.492152,GET /planets (page 0),GET,2,200,True
2025-12-10T15:24:46.526168,GET /planets (page 1),GET,3,200,True
2025-12-10T15:24:46.560075,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:24:46.594089,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:24:46.627660,POST /planets,POST,5,409,False
2025-12-10T15:24:46.661580,GET /planets,GET,2,200,True
2025-12-10T15:24:46.695668,GET /planets (page 0),GET,2,200,True
2025-12-10T15:24:46.729735,GET /planets (page 1),GET,2,200,True
2025-12-10T15:24:46.763841,GET /search (Tatooine),GET,2,500,False
2025-12-10T15:24:46.797887,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:24:46.831960,POST /planets,POST,4,409,False
2025-12-10T15:24:46.866009,GET /planets,GET,2,200,True
2025-12-10T15:24:46.900005,GET /planets (page 0),GET,3,200,True
2025-12-10T15:24:46.934008,GET /planets (page 1),GET,3,200,True
2025-12-10T15:24:46.968075,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:24:47.002144,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:24:47.036113,POST /planets,POST,4,409,False
2025-12-10T15:24:47.070269,GET /planets,GET,3,200,True
2025-12-10T15:24:47.104357,GET /planets (page 0),GET,3,200,True
2025-12-10T15:24:47.138343,GET /planets (page 1),GET,3,200,True
2025-12-10T15:24:47.172370,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:24:47.206472,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:24:47.240478,POST /planets,POST,4,409,False
2025-12-10T15:24:47.274520,GET /planets,GET,2,200,True
2025-12-10T15:24:47.308519,GET /planets (page 0),GET,2,200,True
2025-12-10T15:24:47.342543,GET /planets (page 1),GET,2,200,True
2025-12-10T15:24:47.376816,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:24:47.410940,GET /search (Alderaan),GET,3,404,False
2025-12-10T15:24:47.444909,POST /planets,POST,5,409,False
2025-12-10T15:24:47.479026,GET /planets,GET,3,200,True
2025-12-10T15:24:47.512978,GET /planets (page 0),GET,2,200,True
2025-12-10T15:24:47.546986,GET /planets (page 1),GET,3,200,True
2025-12-10T15:24:47.580922,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:24:47.614981,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:24:47.649064,POST /planets,POST,4,409,False
2025-12-10T15:24:47.683113,GET /planets,GET,3,200,True
2025-12-10T15:24:47.717110,GET /planets (page 0),GET,4,200,True
2025-12-10T15:24:47.751143,GET /planets (page 1),GET,3,200,True
2025-12-10T15:24:47.785179,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:24:47.819198,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:24:47.853287,POST /planets,POST,4,409,False
2025-12-10T15:24:47.887349,GET /planets,GET,3,200,True
2025-12-10T15:24:47.921391,GET /planets (page 0),GET,2,200,True
2025-12-10T15:24:47.955452,GET /planets (page 1),GET,3,200,True
2025-12-10T15:24:47.989476,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:24:48.023557,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:24:48.057514,POST /planets,POST,4,409,False
2025-12-10T15:24:48.091562,GET /planets,GET,3,200,True
2025-12-10T15:24:48.125615,GET /planets (page 0),GET,3,200,True
2025-12-10T15:24:48.159597,GET /planets (page 1),GET,3,200,True
2025-12-10T15:24:48.193715,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:24:48.227731,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:24:48.261764,POST /planets,POST,4,409,False
2025-12-10T15:24:48.295763,GET /planets,GET,2,200,True
2025-12-10T15:24:48.329879,GET /planets (page 0),GET,3,200,True
2025-12-10T15:24:48.363867,GET /planets (page 1),GET,3,200,True
2025-12-10T15:24:48.397922,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:24:48.431932,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:24:48.466218,POST /planets,POST,5,409,False
2025-12-10T15:24:48.500261,GET /planets,GET,3,200,True
2025-12-10T15:24:48.534236,GET /planets (page 0),GET,3,200,True
2025-12-10T15:24:48.568223,GET /planets (page 1),GET,3,200,True
2025-12-10T15:24:48.601703,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:24:48.635712,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:24:48.669307,POST /planets,POST,4,409,False
2025-12-10T15:24:48.703363,GET /planets,GET,3,200,True
2025-12-10T15:24:48.737441,GET /planets (page 0),GET,3,200,True
2025-12-10T15:24:48.771450,GET /planets (page 1),GET,3,200,True
2025-12-10T15:24:48.805446,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:24:48.839342,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:24:48.873400,POST /planets,POST,4,409,False
2025-12-10T15:24:48.907411,GET /planets,GET,2,200,True
2025-12-10T15:24:48.941488,GET /planets (page 0),GET,2,200,True
2025-12-10T15:24:48.975408,GET /planets (page 1),GET,2,200,True
2025-12-10T15:24:49.009427,GET /search (Tatooine),GET,2,500,False
2025-12-10T15:24:49.043431,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:24:49.077326,POST /planets,POST,4,409,False
2025-12-10T15:24:49.111260,GET /planets,GET,2,200,True
2025-12-10T15:24:49.145362,GET /planets (page 0),GET,3,200,True
2025-12-10T15:24:49.179255,GET /planets (page 1),GET,2,200,True
2025-12-10T15:24:49.213297,GET /search (Tatooine),GET,2,500,False
2025-12-10T15:24:49.247234,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:24:49.281287,POST /planets,POST,4,409,False
2025-12-10T15:24:49.315322,GET /planets,GET,2,200,True
2025-12-10T15:24:49.349395,GET /planets (page 0),GET,2,200,True
2025-12-10T15:24:49.383450,GET /planets (page 1),GET,3,200,True
2025-12-10T15:24:49.417543,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:24:49.451129,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:24:49.485195,POST /planets,POST,4,409,False
2025-12-10T15:24:49.519127,GET /planets,GET,2,200,True
2025-12-10T15:24:49.553287,GET /planets (page 0),GET,2,200,True
2025-12-10T15:24:49.587373,GET /planets (page 1),GET,2,200,True
2025-12-10T15:24:49.621405,GET /search (Tatooine),GET,2,500,False
2025-12-10T15:24:49.654897,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:24:49.689010,POST /planets,POST,4,409,False
2025-12-10T15:24:49.722984,GET /planets,GET,2,200,True
2025-12-10T15:24:49.757106,GET /planets (page 0),GET,2,200,True
2025-12-10T15:24:49.791067,GET /planets (page 1),GET,2,200,True
2025-12-10T15:24:49.825098,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:24:49.859123,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:24:49.893132,POST /planets,POST,4,409,False
2025-12-10T15:24:49.927179,GET /planets,GET,3,200,True
2025-12-10T15:24:49.960640,GET /planets (page 0),GET,2,200,True
2025-12-10T15:24:49.994717,GET /planets (page 1),GET,2,200,True
2025-12-10T15:24:50.028781,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:24:50.062869,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:24:50.096910,POST /planets,POST,4,409,False
2025-12-10T15:24:50.130868,GET /planets,GET,2,200,True
2025-12-10T15:24:50.164880,GET /planets (page 0),GET,2,200,True
2025-12-10T15:24:50.198812,GET /planets (page 1),GET,2,200,True
2025-12-10T15:24:50.232935,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:24:50.266910,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:24:50.300878,POST /planets,POST,4,409,False
2025-12-10T15:24:50.334840,GET /planets,GET,2,200,True
2025-12-10T15:24:50.368857,GET /planets (page 0),GET,2,200,True
2025-12-10T15:24:50.402915,GET /planets (page 1),GET,2,200,True
2025-12-10T15:24:50.436876,GET /search (Tatooine),GET,2,500,False
2025-12-10T15:24:50.470986,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:24:50.505053,POST /planets,POST,4,409,False
2025-12-10T15:24:50.539066,GET /planets,GET,2,200,True
2025-12-10T15:24:50.573142,GET /planets (page 0),GET,2,200,True
2025-12-10T15:24:50.607288,GET /planets (page 1),GET,3,200,True
2025-12-10T15:24:50.641248,GET /search (Tatooine),GET,2,500,False
2025-12-10T15:24:50.675319,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:24:50.709320,POST /planets,POST,4,409,False
2025-12-10T15:24:50.743328,GET /planets,GET,2,200,True
2025-12-10T15:24:50.776878,GET /planets (page 0),GET,2,200,True
2025-12-10T15:24:50.810951,GET /planets (page 1),GET,3,200,True
2025-12-10T15:24:50.844991,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:24:50.879039,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:24:50.913168,POST /planets,POST,4,409,False
2025-12-10T15:24:50.947188,GET /planets,GET,2,200,True
2025-12-10T15:24:50.981230,GET /planets (page 0),GET,2,200,True
2025-12-10T15:24:51.015263,GET /planets (page 1),GET,3,200,True
2025-12-10T15:24:51.049254,GET /search (Tatooine),GET,2,500,False
2025-12-10T15:24:51.083217,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:24:51.117310,POST /planets,POST,4,409,False
2025-12-10T15:24:51.151343,GET /planets,GET,2,200,True
2025-12-10T15:24:51.185460,GET /planets (page 0),GET,2,200,True
2025-12-10T15:24:51.219475,GET /planets (page 1),GET,2,200,True
2025-12-10T15:24:51.253482,GET /search (Tatooine),GET,2,500,False
2025-12-10T15:24:51.287367,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:24:51.321415,POST /planets,POST,4,409,False
2025-12-10T15:24:51.355362,GET /planets,GET,3,200,True
2025-12-10T15:24:51.389267,GET /planets (page 0),GET,3,200,True
2025-12-10T15:24:51.423214,GET /planets (page 1),GET,2,200,True
2025-12-10T15:24:51.457172,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:24:51.491270,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:24:51.525333,POST /planets,POST,4,409,False
2025-12-10T15:24:51.559346,GET /planets,GET,2,200,True
2025-12-10T15:24:51.593312,GET /planets (page 0),GET,2,200,True
2025-12-10T15:24:51.627191,GET /planets (page 1),GET,2,200,True
2025-12-10T15:24:51.661109,GET /search (Tatooine),GET,2,500,False
2025-12-10T15:24:51.695186,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:24:51.729141,POST /planets,POST,4,409,False
2025-12-10T15:24:51.763277,GET /planets,GET,4,200,True
2025-12-10T15:24:51.797400,GET /planets (page 0),GET,3,200,True
2025-12-10T15:24:51.831463,GET /planets (page 1),GET,3,200,True
2025-12-10T15:24:51.865515,GET /search (Tatooine),GET,2,500,False
2025-12-10T15:24:51.899554,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:24:51.933450,POST /planets,POST,4,409,False
2025-12-10T15:24:51.967536,GET /planets,GET,2,200,True
2025-12-10T15:24:52.001592,GET /planets (page 0),GET,2,200,True
2025-12-10T15:24:52.035557,GET /planets (page 1),GET,2,200,True
2025-12-10T15:24:52.069571,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:24:52.103588,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:24:52.137647,POST /planets,POST,4,409,False
2025-12-10T15:24:52.171652,GET /planets,GET,2,200,True
2025-12-10T15:24:52.205715,GET /planets (page 0),GET,3,200,True
2025-12-10T15:24:52.239629,GET /planets (page 1),GET,2,200,True
2025-12-10T15:24:52.273644,GET /search (Tatooine),GET,2,500,False
2025-12-10T15:24:52.307534,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:24:52.341541,POST /planets,POST,4,409,False
2025-12-10T15:24:52.375569,GET /planets,GET,2,200,True
2025-12-10T15:24:52.409809,GET /planets (page 0),GET,3,200,True
2025-12-10T15:24:52.443796,GET /planets (page 1),GET,3,200,True
2025-12-10T15:24:52.477824,GET /search (Tatooine),GET,2,500,False
2025-12-10T15:24:52.511698,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:24:52.545762,POST /planets,POST,4,409,False
